insert into Provincia (nombre,habitantes) values ('Provincia1',704916);
insert into Provincia (nombre,habitantes) values ('Provincia2',161376);
insert into Provincia (nombre,habitantes) values ('Provincia3',415500);
insert into Provincia (nombre,habitantes) values ('Provincia4',186176);
insert into Provincia (nombre,habitantes) values ('Provincia5',857028);
insert into Provincia (nombre,habitantes) values ('Provincia6',730016);
insert into Provincia (nombre,habitantes) values ('Provincia7',783228);
insert into Provincia (nombre,habitantes) values ('Provincia8',649805);
insert into Provincia (nombre,habitantes) values ('Provincia9',832750);
insert into Provincia (nombre,habitantes) values ('Provincia10',1067656);
insert into Provincia (nombre,habitantes) values ('Provincia11',627844);
insert into Provincia (nombre,habitantes) values ('Provincia12',217430);
insert into Provincia (nombre,habitantes) values ('Provincia13',339215);
insert into Provincia (nombre,habitantes) values ('Provincia14',660486);
insert into Provincia (nombre,habitantes) values ('Provincia15',272125);
insert into Provincia (nombre,habitantes) values ('Provincia16',226488);
insert into Provincia (nombre,habitantes) values ('Provincia17',662516);
insert into Provincia (nombre,habitantes) values ('Provincia18',815884);
insert into Provincia (nombre,habitantes) values ('Provincia19',1088749);
insert into Provincia (nombre,habitantes) values ('Provincia20',790352);
insert into Partido_politico (id_partido_politico,nombre) values (1,'Partido1');
insert into Partido_politico (id_partido_politico,nombre) values (2,'Partido2');
insert into Partido_politico (id_partido_politico,nombre) values (3,'Partido3');
insert into Partido_politico (id_partido_politico,nombre) values (4,'Partido4');
insert into Partido_politico (id_partido_politico,nombre) values (5,'Partido5');
insert into Partido_politico (id_partido_politico,nombre) values (6,'Partido6');
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (1,'BloqueDiputados1',1);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (2,'BloqueSenadores1',1);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (3,'BloqueDiputados2',2);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (4,'BloqueSenadores2',2);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (5,'BloqueDiputados3',3);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (6,'BloqueSenadores3',3);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (7,'BloqueDiputados4',4);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (8,'BloqueSenadores4',4);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (9,'BloqueDiputados5',5);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (10,'BloqueSenadores5',5);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (11,'BloqueDiputados6',6);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (12,'BloqueSenadores6',6);
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6389492', 'CAMINOS, HECTOR', '1976-8-21', 2,'Provincia1','S');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('6459779','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('6459779',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('4140405','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('4140405','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('4140405',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('4140405','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('4140405',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('7255913','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('7255913','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('7255913',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('7255913','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('7255913',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10168886','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10168886','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('10168886',10,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10168886','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('10168886',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('8195527','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('8195527','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('8195527',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('8195527','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('8195527',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10519111','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10519111','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('10519111',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10519111','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('10519111',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('8426323','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('8426323','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('8426323',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('8426323','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('8426323',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10751539','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10751539','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('10751539',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10751539','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('10751539',01,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('6063870','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('6063870','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('6063870',10,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('6063870','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('6063870',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('11129130','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('11129130','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('11129130',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('11129130','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('11129130',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('3953752','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('3953752','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('3953752',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('3953752','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('3953752',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('6505857','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('6505857','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('6505857',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('6505857','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('6505857',01,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('16432718','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('16432718','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('16432718',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('16432718','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('16432718',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('16937683','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('16937683','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('16937683',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('16937683','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('16937683',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('5144543','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('5144543','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('5144543',10,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('5144543','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('5144543',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('12793908','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('12793908','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('12793908',10,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('12793908','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('12793908',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('17693952','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('17693952','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('17693952',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('17693952','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('17693952',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('13941301','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('13941301','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('13941301',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('13941301','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('13941301',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('11542541','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('11542541','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('11542541',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('11542541','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('11542541',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10967194','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('18545273','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('18545273','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('18545273',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('18545273','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('18545273',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10505512','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10505512','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('10505512',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10505512','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('10505512',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('4394111','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('4394111','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('4394111',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('4394111','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('4394111',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('4540262','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('4540262','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('4540262',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('4540262','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('4540262',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('8560704','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('8560704','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('8560704',10,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('8560704','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('8560704',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('18096272','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('18096272','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('18096272',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('18096272','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('18096272',01,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('11534700','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('11534700','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('11534700',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('11534700','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('11534700',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('6941295','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('6941295','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('6941295',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('6941295','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('6941295',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('6411906','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('6411906','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('6411906',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('6411906','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('6411906',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('8357286','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('8357286','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('8357286',10,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('8357286','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('8357286',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('4869344','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('4869344','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('4869344',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('4869344','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('4869344',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('21643683','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('21643683','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('21643683',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('21643683','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('21643683',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('12187327','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('12187327','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('12187327',10,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('12187327','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('12187327',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('4329394','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('4329394','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('4329394',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('4329394','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('4329394',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10042360','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10042360','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('10042360',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10042360','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('10042360',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('5658138','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('5658138','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('5658138',00,'Proyecto1','2008-03-27');
